state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,Churn
WA,118,408, 409-3198, no, no,0,297.2,113,50.52,188.8,114,16.05,188.9,100,8.5,12.4,6,3.35,1, True.
NY,84,415, 391-4987, no, no,0,214.9,72,36.53,197.7,92,16.8,153.1,79,6.89,11.9,2,3.21,2, False.
NJ,42,408, 342-6813, no, no,0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,1, False.
NM,53,415, 418-6866, no, no,0,143.8,102,24.45,199.6,124,16.97,177.8,65,8,7.8,4,2.11,1, False.
ID,123,415, 421-6869, no, no,0,132.2,122,22.47,169.9,101,14.44,150.1,123,6.75,12.9,11,3.48,3, True.
MO,60,408, 373-4263, no, no,0,162.8,117,27.68,163.2,121,13.87,242.4,140,10.91,14.2,2,3.83,1, False.
NJ,112,408, 406-2551, no, no,0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1, True.
NC,43,415, 339-3059, no, no,0,165.8,96,28.19,132,105,11.22,323.2,62,14.54,10.7,6,2.89,0, False.
KY,150,415, 341-9862, no, yes,24,195.7,108,33.27,208.8,110,17.75,177,84,7.97,11.7,2,3.16,2, False.
CT,92,408, 411-1056, no, no,0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2, False.
NY,68,510, 345-8125, no, no,0,141.9,112,24.12,166.2,94,14.13,223.5,77,10.06,9.2,6,2.48,1, False.
OH,159,510, 411-4378, no, no,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1, False.
IL,158,415, 416-5463, no, yes,19,127.6,88,21.69,235.2,82,19.99,195,87,8.78,10.1,3,2.73,0, False.
IL,119,408, 363-8175, no, no,0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1, False.
WA,54,415, 414-8688, no, yes,28,217.4,98,36.96,246.2,120,20.93,127,92,5.72,7.5,8,2.03,1, False.
NJ,60,415, 354-8492, yes, no,0,97.2,91,16.52,243.7,93,20.71,235,116,10.58,10.1,2,2.73,1, True.
WI,111,415, 373-4947, no, yes,23,87.7,91,14.91,218.3,118,18.56,173.1,87,7.79,12.3,4,3.32,1, False.
WV,119,415, 406-9868, no, yes,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1, False.
AL,74,415, 366-5737, no, no,0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0, False.
WY,118,408, 421-2900, no, no,0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1, False.
ME,124,415, 345-4653, no, no,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3, False.
LA,133,510, 387-4808, no, no,0,172.2,81,29.27,214.9,123,18.27,184.3,90,8.29,11.1,6,3,3, False.
WI,49,408, 331-1846, no, no,0,260.9,88,44.35,174.2,103,14.81,262.8,98,11.83,10.6,4,2.86,1, False.
NH,112,415, 403-3502, no, no,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2, False.
HI,130,510, 416-1447, no, no,0,126.8,101,21.56,144.1,105,12.25,249.6,117,11.23,11.4,8,3.08,2, False.
WV,130,510, 334-6371, no, no,0,110,107,18.7,181.9,85,15.46,208,94,9.36,11.7,3,3.16,1, False.
UT,188,408, 357-3352, no, no,0,231.1,92,39.29,182.4,93,15.5,227.2,89,10.22,9.8,5,2.65,4, False.
HI,174,415, 371-8517, no, no,0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1, False.
VT,57,415, 373-5115, no, no,0,166.4,114,28.29,76.8,119,6.53,260.1,77,11.7,10.9,3,2.94,3, False.
TX,98,415, 351-4569, yes, no,0,172.5,118,29.33,198.5,107,16.87,230.2,105,10.36,12.6,3,3.4,1, False.
MD,105,408, 343-6686, no, no,0,141.8,85,24.11,191.3,101,16.26,133.6,126,6.01,10.9,3,2.94,1, False.
TN,175,408, 349-9172, yes, yes,35,159.5,95,27.12,140.7,100,11.96,176.3,99,7.93,5.4,4,1.46,5, True.
GA,100,415, 329-4168, no, no,0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11,6,2.97,2, False.
MA,132,415, 356-9042, no, no,0,138.7,101,23.58,257.5,85,21.89,165.6,92,7.45,7.8,1,2.11,2, False.
ND,117,415, 390-2562, yes, no,0,158.1,101,26.88,315.1,96,26.78,176.1,108,7.92,13.9,2,3.75,3, True.
NJ,65,415, 404-4312, no, no,0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1, False.
NH,131,510, 401-9705, no, no,0,103.5,105,17.6,174.1,103,14.8,248.2,95,11.17,11.7,2,3.16,5, True.
NJ,114,408, 366-5096, no, no,0,206.3,113,35.07,223.5,97,19,234.3,119,10.54,8.1,6,2.19,2, False.
FL,127,415, 347-3360, no, yes,24,211.5,121,35.96,183.9,115,15.63,186.2,103,8.38,13.5,1,3.65,3, False.
SC,94,408, 410-7256, no, no,0,229.2,103,38.96,163.9,133,13.93,190.1,67,8.55,7.4,6,2,3, False.
WY,67,510, 397-1984, no, no,0,125,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1, True.
TX,123,408, 403-1542, no, yes,41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3, False.
MA,116,415, 329-5112, no, no,0,119,94,20.23,144.3,110,12.27,199.7,65,8.99,8.8,5,2.38,2, False.
ID,107,415, 399-6945, no, no,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0, True.
TX,110,415, 331-8469, no, no,0,149.2,128,25.36,112.8,101,9.59,156.3,111,7.03,12.2,4,3.29,1, False.
DE,29,415, 387-4222, no, no,0,163.7,109,27.83,207.3,88,17.62,266.2,101,11.98,10.4,2,2.81,1, False.
NY,76,415, 362-1297, no, no,0,223,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2, False.
ME,115,408, 391-3380, no, no,0,200.2,115,34.03,268.8,109,22.85,185.4,102,8.34,12.8,2,3.46,3, False.
NM,68,415, 338-2768, no, no,0,248.6,59,42.26,199.1,126,16.92,112.5,117,5.06,6.5,3,1.76,2, False.
IL,63,415, 388-5162, no, yes,26,214.2,80,36.41,253,152,21.51,156.4,109,7.04,10.3,2,2.78,2, False.
LA,69,415, 401-3615, no, no,0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2, False.
TN,97,408, 384-2846, no, no,0,238.6,85,40.56,203.3,75,17.28,180.5,127,8.12,16.2,8,4.37,0, False.
MI,108,510, 360-1292, yes, no,0,86.1,97,14.64,227.9,101,19.37,225.8,102,10.16,9.1,3,2.46,3, False.
MS,79,415, 408-4628, no, no,0,161.6,94,27.47,187.5,110,15.94,220.8,71,9.94,10.3,7,2.78,2, False.
DE,52,415, 345-8273, no, no,0,257.9,80,43.84,220.7,82,18.76,225.4,70,10.14,16.8,3,4.54,2, True.
KS,114,415, 382-5278, no, no,0,209.2,127,35.56,165.3,93,14.05,196.8,98,8.86,10.6,8,2.86,3, False.
RI,90,510, 377-9241, no, yes,19,214,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1, False.
NJ,82,415, 351-8843, no, yes,33,247.4,106,42.06,167.1,110,14.2,207.6,113,9.34,6.8,1,1.84,5, False.
WI,122,415, 404-2461, no, yes,21,196,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0, False.
MT,73,415, 349-8440, no, yes,33,129.8,112,22.07,225.3,96,19.15,262.5,104,11.81,8.6,3,2.32,1, False.
WV,100,408, 397-5665, no, no,0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0, False.
IL,124,510, 406-4435, no, no,0,133.2,80,22.64,144.2,98,12.26,261,102,11.75,12,3,3.24,3, True.
OR,112,408, 402-4433, no, no,0,135.7,34,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1, False.
MN,120,415, 342-2394, no, yes,31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1, False.
TX,95,510, 351-3724, no, no,0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10,2,2.7,3, False.
AZ,102,510, 384-1980, no, yes,29,158.2,132,26.89,250.6,47,21.3,219.3,86,9.87,15.1,4,4.08,1, False.
LA,61,408, 400-3569, no, no,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4, True.
AL,42,510, 364-4057, no, no,0,160.2,103,27.23,159.8,116,13.58,255.7,87,11.51,12.9,3,3.48,1, False.
MD,104,415, 414-5978, no, no,0,153.7,86,26.13,160.3,78,13.63,176.6,140,7.95,9.6,8,2.59,1, False.
ND,184,415, 410-4662, no, no,0,237.6,86,40.39,157,105,13.35,163.6,103,7.36,14.2,2,3.83,2, False.
DC,29,510, 366-2822, no, no,0,182.1,92,30.96,180.4,91,15.33,206.4,128,9.29,7.2,2,1.94,2, False.
MD,5,408, 382-3713, no, no,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2, False.
MA,58,408, 396-8095, no, yes,47,151.1,117,25.69,137.4,103,11.68,172.6,99,7.77,9.2,8,2.48,1, False.
AR,103,415, 401-9574, no, yes,22,219,126,37.23,311.9,126,26.51,197,112,8.87,9,8,2.43,3, False.
DC,165,510, 352-3780, no, no,0,195.2,84,33.18,229.5,116,19.51,185.3,147,8.34,11.9,3,3.21,0, False.
NJ,77,408, 391-4345, yes, yes,34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2, True.
MD,156,510, 341-2398, no, no,0,81.7,133,13.89,242.5,117,20.61,203.8,112,9.17,12.3,6,3.32,3, False.
RI,132,415, 394-6726, yes, yes,18,130.7,86,22.22,186.1,98,15.82,204.8,103,9.22,11.9,6,3.21,0, False.
AL,115,415, 338-7859, no, no,0,265.9,112,45.2,132.9,94,11.3,185.2,106,8.33,14.6,7,3.94,1, False.
MS,109,510, 375-7103, yes, no,0,186.5,106,31.71,190.3,103,16.18,168.5,128,7.58,10.5,6,2.84,2, False.
NJ,117,408, 397-2769, no, no,0,185.6,115,31.55,174.8,83,14.86,188.2,122,8.47,6.7,4,1.81,4, True.
TX,148,408, 410-4829, no, no,0,249.7,91,42.45,185.1,90,15.73,234.2,88,10.54,10.5,1,2.84,1, False.
MS,135,510, 371-3276, no, no,0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2, False.
WI,87,510, 335-2978, no, yes,24,135.8,108,23.09,251.4,62,21.37,181.5,91,8.17,6.4,4,1.73,0, False.
GA,26,510, 401-3419, no, no,0,83.2,93,14.14,199.5,64,16.96,242.6,112,10.92,10.7,4,2.89,1, False.
ME,78,415, 420-4405, no, no,0,211.4,105,35.94,249.9,77,21.24,199.6,129,8.98,9.3,2,2.51,2, False.
MT,78,510, 351-9552, no, no,0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6,3.59,2, False.
AR,121,415, 418-9746, no, no,0,123.6,113,21.01,229.4,85,19.5,242.9,97,10.93,10.3,4,2.78,0, False.
ID,101,415, 369-1046, no, no,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3, False.
ND,90,510, 369-7226, no, no,0,169.4,127,28.8,157.2,111,13.36,172.4,103,7.76,10.7,2,2.89,1, False.
AZ,83,415, 391-7154, no, no,0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0, False.
CA,81,408, 357-6526, no, no,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1, False.
NJ,119,408, 350-5622, no, no,0,287.1,83,48.81,218.4,124,18.56,151.5,42,6.82,11,4,2.97,1, True.
NV,134,415, 343-3870, no, no,0,199.7,107,33.95,205.8,86,17.49,198.8,125,8.95,8.3,5,2.24,0, False.
NV,48,408, 343-8580, no, no,0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1, False.
AL,185,415, 331-5614, no, no,0,158.5,93,26.95,294.7,69,25.05,146.2,116,6.58,16.6,3,4.48,0, False.
AL,91,510, 372-4493, no, yes,39,160.8,97,27.34,119.3,54,10.14,147.9,101,6.66,10.3,3,2.78,3, False.
SC,90,408, 342-9503, no, yes,31,118.5,92,20.15,257.9,76,21.92,186.2,96,8.38,9,6,2.43,1, False.
WV,159,415, 343-3973, no, no,0,181,107,30.77,188.4,114,16.01,175.8,41,7.91,9.9,4,2.67,7, False.
CO,103,510, 374-3585, no, yes,40,140.3,52,23.85,245.6,114,20.88,111.7,86,5.03,11.1,6,3,1, False.
OH,142,408, 378-7878, yes, no,0,160.6,101,27.3,202,125,17.17,221.7,100,9.98,8.8,2,2.38,1, True.
TX,104,510, 420-9325, no, no,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1, False.
ME,82,415, 338-7583, no, no,0,120.5,107,20.49,176.3,124,14.99,258,121,11.61,10.5,5,2.84,0, False.
LA,76,510, 399-1915, no, no,0,156.3,117,26.57,115.7,53,9.83,316.4,121,14.24,6.8,4,1.84,1, False.
MT,88,408, 329-8057, no, no,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1, False.
NJ,118,408, 358-5492, no, no,0,178.4,81,30.33,182.7,119,15.53,251.4,109,11.31,10.8,2,2.92,1, False.
UT,139,510, 385-4731, no, no,0,258.7,94,43.98,190.3,132,16.18,247.2,73,11.12,11.4,2,3.08,1, True.
DC,87,415, 364-8868, no, yes,18,124.3,104,21.13,196.1,80,16.67,290,110,13.05,7.2,3,1.94,1, False.
UT,167,415, 384-6032, no, no,0,94.9,114,16.13,315.8,105,26.84,181,71,8.15,10.8,6,2.92,0, False.
CO,138,408, 389-5315, no, no,0,182,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4, False.
MA,130,408, 348-8302, no, no,0,162,62,27.54,278.1,108,23.64,197.5,82,8.89,9.1,4,2.46,1, False.
FL,87,415, 371-8654, no, no,0,176.6,83,30.02,221.6,101,18.84,185.3,89,8.34,9.4,1,2.54,0, False.
RI,69,408, 329-7365, no, no,0,198.8,141,33.8,203.7,110,17.31,177.1,109,7.97,15.2,2,4.1,4, False.
ID,164,408, 362-9109, yes, yes,28,156.1,98,26.54,209.9,140,17.84,190,69,8.55,11.4,4,3.08,0, False.
CO,109,510, 352-5412, no, no,0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1, False.
MS,53,510, 365-8548, no, no,0,198.3,100,33.71,304.2,93,25.86,131.5,85,5.92,9.2,5,2.48,2, False.
PA,59,510, 349-3579, no, no,0,189.1,141,32.15,198.2,113,16.85,280.2,103,12.61,2.2,7,0.59,1, False.
KY,124,408, 367-9956, no, no,0,156.9,74,26.67,195.8,82,16.64,181,99,8.15,8.8,2,2.38,1, False.
ID,73,408, 372-3559, no, no,0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,1, False.
AK,94,415, 336-7199, no, no,0,261.3,89,44.42,152.4,139,12.95,120.2,124,5.41,10.5,2,2.84,0, False.
AL,80,415, 389-9083, no, no,0,135.1,92,22.97,185,103,15.73,147.1,74,6.62,14.7,5,3.97,3, False.
SC,101,415, 329-6776, yes, no,0,92.1,109,15.66,163,83,13.86,133.3,102,6,9.7,11,2.62,2, False.
MN,115,408, 420-7897, no, no,0,173.5,121,29.5,168.3,100,14.31,138.3,105,6.22,7.8,5,2.11,1, False.
KS,100,415, 329-2452, yes, no,0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5, False.
MA,85,415, 377-1433, no, no,0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1, False.
KY,110,408, 342-8693, no, no,0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2, True.
WI,92,408, 393-7991, yes, no,0,183.6,96,31.21,149.7,55,12.72,135.2,71,6.08,11.8,4,3.19,0, False.
MI,102,408, 380-4524, no, no,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5, False.
NV,134,408, 405-4350, no, no,0,177.1,120,30.11,218.1,123,18.54,183.8,93,8.27,12.7,5,3.43,3, False.
DC,96,415, 338-8612, no, no,0,217.8,120,37.03,139.6,109,11.87,227.7,111,10.25,11.6,3,3.13,0, False.
NE,42,510, 418-9470, no, no,0,143.7,96,24.43,221,98,18.79,108.9,94,4.9,8.6,1,2.32,2, False.
OR,175,415, 414-1467, no, no,0,185,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1, False.
OR,136,415, 361-8748, no, yes,23,235.6,65,40.05,177.7,81,15.1,138.7,105,6.24,11.3,5,3.05,1, False.
AR,32,415, 355-6250, yes, no,0,265.5,75,45.14,119.7,77,10.17,169.9,128,7.65,14.8,6,4,2, True.
UT,101,415, 412-3425, no, no,0,332.1,91,56.46,151,123,12.84,277.8,99,12.5,11.3,3,3.05,1, True.
AZ,132,408, 334-5571, yes, yes,21,223.4,89,37.98,193.2,105,16.42,226.2,85,10.18,7.7,5,2.08,3, False.
ME,120,510, 357-6794, no, no,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0, False.
MT,122,510, 355-5221, no, no,0,190,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3, False.
OK,52,510, 414-2036, no, no,0,153.7,100,26.13,174.2,139,14.81,242.3,53,10.9,14.1,3,3.81,1, False.
VT,182,415, 405-2234, no, no,0,160.3,87,27.25,229.9,101,19.54,185.3,96,8.34,8.7,11,2.35,2, False.
NM,138,408, 407-3201, no, yes,12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,0, False.
ID,130,510, 367-3304, no, no,0,140.9,68,23.95,217.5,109,18.49,123.6,96,5.56,13.6,4,3.67,3, False.
SC,106,510, 377-9526, no, no,0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3, False.
MA,150,408, 342-8813, no, no,0,150.9,92,25.65,191,106,16.24,223.6,107,10.06,8.3,4,2.24,5, True.
OK,94,415, 371-8929, no, no,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0, True.
NJ,116,415, 329-8540, no, no,0,154,127,26.18,280.4,68,23.83,213,56,9.58,8.6,2,2.32,6, False.
CO,89,415, 377-5013, no, no,0,94.5,107,16.07,191.8,85,16.3,196.2,131,8.83,15,5,4.05,1, False.
WA,45,415, 381-1712, no, no,0,135,116,22.95,159,108,13.52,170.3,130,7.66,11.1,15,3,1, False.
KS,74,408, 398-5195, no, no,0,286.9,113,48.77,260.8,121,22.17,137.1,94,6.17,12.6,6,3.4,0, True.
GA,158,415, 366-3805, no, no,0,165.4,70,28.12,280.1,104,23.81,121.8,106,5.48,10.4,9,2.81,1, False.
AL,76,415, 339-4924, no, no,0,222,99,37.74,215.9,122,18.35,204.1,131,9.18,8.2,5,2.21,3, True.
KY,102,415, 396-8551, yes, no,0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0, False.
LA,4,408, 417-8960, no, yes,31,158.3,99,26.91,164.2,98,13.96,192.7,108,8.67,12.5,3,3.38,2, False.
MN,161,408, 366-9936, no, no,0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1, True.
WV,116,415, 399-8419, no, no,0,255.5,93,43.44,224.4,122,19.07,317.3,85,14.28,12.7,4,3.43,1, True.
ID,49,415, 421-1264, no, no,0,101.7,71,17.29,223.2,102,18.97,182.1,112,8.19,7.3,3,1.97,3, False.
WY,86,415, 364-6992, no, no,0,227.9,105,38.74,218.7,118,18.59,223.2,120,10.04,14.2,5,3.83,3, False.
NE,39,510, 411-2297, no, no,0,185,113,31.45,106.5,125,9.05,167.3,78,7.53,12,2,3.24,0, False.
WI,118,415, 356-7848, no, no,0,142.2,96,24.17,164.9,107,14.02,183.7,92,8.27,7.1,4,1.92,1, False.
MI,57,415, 335-5378, no, no,0,140,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1, False.
NH,138,415, 364-1224, no, no,0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2, False.
AK,98,415, 387-5388, no, no,0,237.5,130,40.38,213.2,85,18.12,194.1,107,8.73,10.1,3,2.73,0, False.
DE,67,415, 401-8994, no, no,0,164.5,79,27.97,110.3,108,9.38,203.9,102,9.18,9.8,2,2.65,1, False.
AZ,145,415, 400-2419, no, yes,10,190.7,100,32.42,177.7,114,15.1,167.3,100,7.53,12.8,2,3.46,0, False.
NV,77,415, 337-1993, no, no,0,215.5,81,36.64,170.9,100,14.53,170.3,59,7.66,10.3,3,2.78,1, False.
WV,99,408, 360-8926, no, yes,12,119.9,83,20.38,237.7,98,20.2,187.6,159,8.44,16.6,2,4.48,1, False.
VT,106,510, 420-4654, yes, no,0,196.7,100,33.44,210.2,109,17.87,173.8,83,7.82,7.8,1,2.11,4, True.
OK,32,510, 354-2215, no, no,0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2, False.
RI,131,415, 399-1939, no, no,0,131.3,39,22.32,242.9,101,20.65,278.8,100,12.55,8.5,2,2.3,2, False.
MA,100,415, 390-2676, no, no,0,167.2,100,28.42,141.2,87,12,251.3,76,11.31,6.1,6,1.65,3, False.
OR,174,415, 420-4132, no, no,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0, True.
NY,98,510, 393-2256, no, no,0,198.6,92,33.76,349.4,99,29.7,221.7,83,9.98,7.3,6,1.97,2, True.
ME,42,510, 386-3716, no, no,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1, False.
VA,99,408, 389-8407, no, no,0,130.4,121,22.17,219.9,103,18.69,84.1,85,3.78,9.8,3,2.65,2, False.
DE,122,415, 342-6680, no, no,0,184.6,88,31.38,148.8,98,12.65,309.7,58,13.94,14.3,2,3.86,3, False.
OH,4,415, 364-6617, yes, no,0,169.7,96,28.85,131.8,94,11.2,245.1,86,11.03,14.2,4,3.83,0, True.
NY,119,408, 383-3583, no, no,0,153.2,131,26.04,116.6,85,9.91,218.5,74,9.83,10.1,5,2.73,1, False.
MN,31,415, 338-4704, no, no,0,224.5,96,38.17,191.2,72,16.25,214.5,100,9.65,9.1,1,2.46,2, False.
WV,114,415, 400-3168, no, no,0,247.8,95,42.13,255.1,98,21.68,224.1,105,10.08,9.5,6,2.57,1, True.
MD,47,415, 394-7682, yes, no,0,177.1,104,30.11,217.4,97,18.48,191.8,131,8.63,9.7,5,2.62,2, False.
GA,77,415, 337-8750, no, no,0,134.5,119,22.87,119.7,104,10.17,250.7,112,11.28,9.3,5,2.51,0, False.
WY,39,510, 329-1120, no, yes,38,201.8,66,34.31,200.1,87,17.01,173.7,112,7.82,9.5,3,2.57,0, False.
WV,193,415, 339-6887, no, no,0,180.5,114,30.69,117.9,80,10.02,192.9,97,8.68,10.2,4,2.75,2, False.
OH,103,415, 382-6740, no, yes,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2,4, False.
AK,36,415, 399-1526, yes, yes,19,171.9,96,29.22,198.4,111,16.86,321.7,76,14.48,10.5,1,2.84,1, True.
MT,149,415, 382-6119, no, no,0,244.2,83,41.51,262,72,22.27,144.5,113,6.5,7,4,1.89,1, False.
IL,87,415, 404-2069, no, no,0,221.4,69,37.64,195.2,53,16.59,120.6,91,5.43,13.7,4,3.7,1, False.
RI,1,510, 329-2106, no, no,0,241.5,114,41.06,195.2,94,16.59,201.6,93,9.07,14.1,3,3.81,3, False.
WY,62,415, 384-8314, no, no,0,116.5,77,19.81,186.1,111,15.82,180.6,72,8.13,16.1,2,4.35,3, False.
WA,112,415, 358-7212, no, no,0,158.1,107,26.88,181.5,101,15.43,200.3,126,9.01,8.3,7,2.24,1, False.
CO,82,408, 370-8039, no, no,0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3, False.
DC,86,408, 387-5618, no, no,0,178.3,94,30.31,264.4,74,22.47,284.6,109,12.81,15,2,4.05,0, False.
OH,141,415, 409-3611, no, no,0,215.8,79,36.69,112.7,85,9.58,221.8,109,9.98,5.6,4,1.51,2, False.
AL,55,415, 373-4542, no, yes,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2, False.
KY,127,415, 384-1895, no, no,0,264.5,75,44.97,179.2,91,15.23,141.9,93,6.39,8,1,2.16,1, False.
IA,82,510, 380-1093, no, yes,23,123.7,93,21.03,139.1,74,11.82,174.5,118,7.85,10.6,2,2.86,1, False.
OH,69,415, 383-1580, no, no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0, False.
MD,131,415, 341-9321, no, no,0,212.8,108,36.18,212,115,18.02,235.9,96,10.62,9.8,11,2.65,0, False.
HI,87,510, 384-3968, no, no,0,297.4,63,50.56,118.4,108,10.06,242.3,72,10.9,11,2,2.97,2, True.
WV,63,415, 342-7847, no, no,0,147.8,95,25.13,201.4,72,17.12,154.9,118,6.97,8.6,8,2.32,1, False.
SD,124,408, 331-8698, yes, yes,29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2, False.
NY,148,408, 337-7132, no, no,0,236.5,84,40.21,236,95,20.06,228.6,124,10.29,8.3,6,2.24,2, False.
ID,68,415, 364-7579, no, no,0,186.5,108,31.71,190.2,107,16.17,187.8,103,8.45,11,5,2.97,1, False.
TX,72,415, 379-7890, yes, no,0,286.1,101,48.64,306.1,94,26.02,232.8,89,10.48,10.3,1,2.78,4, True.
TX,119,510, 420-6893, no, no,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2, False.
ID,43,415, 358-5239, no, yes,36,93.1,68,15.83,246.1,83,20.92,94.9,109,4.27,8.7,8,2.35,1, False.
CA,136,510, 343-4434, no, no,0,132.4,110,22.51,254.1,81,21.6,176.5,100,7.94,13,6,3.51,2, False.
MO,97,510, 385-6470, no, no,0,80.7,99,13.72,262.3,93,22.3,214.6,130,9.66,8.8,3,2.38,0, False.
OR,149,415, 327-6947, no, no,0,114.5,103,19.47,228.8,100,19.45,135.8,74,6.11,10.7,3,2.89,0, False.
KY,59,510, 413-2034, no, no,0,155.5,92,26.44,192.3,104,16.35,123.3,106,5.55,10.5,3,2.84,4, True.
NY,77,415, 364-1156, no, no,0,184.7,130,31.4,194,105,16.49,249.1,91,11.21,9,4,2.43,1, False.
MI,110,415, 379-6936, no, no,0,94.1,127,16,283,97,24.06,168.7,69,7.59,10.3,6,2.78,2, False.
WA,70,415, 327-7615, no, no,0,229.3,110,38.98,118.2,89,10.05,155,105,6.98,7.9,4,2.13,1, False.
VT,155,510, 334-3433, no, no,0,223.8,109,38.05,233.4,68,19.84,201.6,111,9.07,8.8,8,2.38,1, False.
DC,151,415, 386-7672, no, yes,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3, False.
TX,125,415, 330-8642, no, no,0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4, True.
NJ,83,415, 352-4255, no, no,0,167,120,28.39,209.1,102,17.77,131,107,5.9,8.6,2,2.32,1, False.
ND,94,510, 334-3152, no, no,0,154.8,113,26.32,261.8,121,22.25,213,81,9.58,11.6,5,3.13,0, False.
